HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE2863{A.[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2863,PEPTIDE2863,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-5.0523715,0.9925527,1,0.2
"PEPTIDE1034{L.[Me_dL].[iBu_Gly].L.[dP].[meY]}$PEPTIDE1034,PEPTIDE1034,1:R1-6:R2$$$",2015_Schwochert,2015,-5.51,1,-5.936926,0.6676471,1,0.2
"PEPTIDE3505{[Me_dA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3505,PEPTIDE3505,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.9571443,0.9866471,1,0.2
"PEPTIDE2803{[Pr_Gly].[dL].L.P.[Bn_Gly].F}$PEPTIDE2803,PEPTIDE2803,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.4194465,0.8148137,1,0.2
"PEPTIDE3159{[dA].[dL].[meL].[dP].[meL].F}$PEPTIDE3159,PEPTIDE3159,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.0831165,0.9810585,1,0.2
"PEPTIDE2550{[bHph].[dL].[meL].[dP].[meL].F}$PEPTIDE2550,PEPTIDE2550,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.556632,0.9858326,1,0.2
"PEPTIDE2927{A.[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2927,PEPTIDE2927,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.3313236,0.77672607,1,0.2
"PEPTIDE2998{[dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE2998,PEPTIDE2998,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.188992,0.93059254,1,0.2
"PEPTIDE2667{[bHph].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2667,PEPTIDE2667,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-6.7989373,0.59958225,1,0.2
"PEPTIDE2604{[bHph].[dL].[meL].P.[dL].F}$PEPTIDE2604,PEPTIDE2604,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.4861684,0.9073665,1,0.2
"PEPTIDE3085{A.[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3085,PEPTIDE3085,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.189907,0.913343,1,0.2
"PEPTIDE3322{[Me_dA].[dL].L.P.[dL].F}$PEPTIDE3322,PEPTIDE3322,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.586114,0.91551214,1,0.2
"PEPTIDE3562{[Me_dA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3562,PEPTIDE3562,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.92109,0.9938123,1,0.2
"PEPTIDE3087{A.L.[bHph].[dP].[dL].F}$PEPTIDE3087,PEPTIDE3087,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.8280263,0.8444778,1,0.2
"PEPTIDE3430{[meA].[dL].[meL].[dP].L.F}$PEPTIDE3430,PEPTIDE3430,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.2273784,0.9747727,1,0.2
"PEPTIDE3400{[Me_dA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3400,PEPTIDE3400,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.431309,0.95470715,1,0.2
"PEPTIDE2971{[dA].[meL].L.P.[Me_dL].F}$PEPTIDE2971,PEPTIDE2971,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.4165263,0.9073058,1,0.2
"PEPTIDE3134{[dA].[meL].[dL].[dP].[dL].F}$PEPTIDE3134,PEPTIDE3134,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.516811,0.9367595,1,0.2
"PEPTIDE2564{[bHph].[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2564,PEPTIDE2564,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.219607,0.81632,1,0.2
"PEPTIDE3302{[meA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3302,PEPTIDE3302,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.3757653,0.9581069,1,0.2
"PEPTIDE3166{[dA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3166,PEPTIDE3166,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.7467923,0.7280548,1,0.2
"PEPTIDE3197{[dA].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3197,PEPTIDE3197,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.047118,0.99568534,1,0.2
"PEPTIDE2874{A.L.[Me_dL].P.[meL].F}$PEPTIDE2874,PEPTIDE2874,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.3871684,0.88424706,1,0.2
"PEPTIDE2655{[bHph].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE2655,PEPTIDE2655,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.898237,0.8856004,1,0.2
"PEPTIDE2526{[bHph].L.[Me_dL].[dP].[dL].F}$PEPTIDE2526,PEPTIDE2526,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.490724,0.8535797,1,0.2
"PEPTIDE3305{[meA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3305,PEPTIDE3305,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.3857307,0.95470715,1,0.2
"PEPTIDE3186{[dA].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3186,PEPTIDE3186,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.282813,0.8798542,1,0.2
"PEPTIDE2574{[bHph].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE2574,PEPTIDE2574,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.0407734,0.87913686,1,0.2
"PEPTIDE2905{A.[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2905,PEPTIDE2905,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.361217,0.78200513,1,0.2
"PEPTIDE2702{[Pr_Gly].[dL].[dL].[dP].[meL].F}$PEPTIDE2702,PEPTIDE2702,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-5.101952,0.98928297,1,0.2
"PEPTIDE2686{[bHph].[Bn_Gly].[bHph].P.[Me_dL].F}$PEPTIDE2686,PEPTIDE2686,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-6.4943614,0.6570515,1,0.2
"PEPTIDE3158{[dA].L.[Me_dL].[dP].[meL].F}$PEPTIDE3158,PEPTIDE3158,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-4.913356,0.98770463,1,0.2
"PEPTIDE2656{[bHph].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE2656,PEPTIDE2656,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-6.4004645,0.6910878,1,0.2
"PEPTIDE2631{[bHph].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2631,PEPTIDE2631,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-6.1611495,0.92951614,1,0.2
"PEPTIDE3536{[Me_dA].[meL].[meL].[dP].L.F}$PEPTIDE3536,PEPTIDE3536,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-5.149117,0.99697673,1,0.2
"PEPTIDE3146{[dA].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE3146,PEPTIDE3146,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-5.3152823,0.9487333,1,0.2
"PEPTIDE3511{[Me_dA].L.L.[dP].[Me_dL].F}$PEPTIDE3511,PEPTIDE3511,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-5.045954,0.99249375,1,0.2
"PEPTIDE2685{[bHph].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2685,PEPTIDE2685,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-6.513328,0.8560091,1,0.2
"PEPTIDE2589{[bHph].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2589,PEPTIDE2589,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-6.6491246,0.8441742,1,0.2
"PEPTIDE3069{A.[dL].[meL].[dP].[meL].F}$PEPTIDE3069,PEPTIDE3069,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-4.947039,0.9966446,1,0.2
"PEPTIDE3573{[Me_dA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3573,PEPTIDE3573,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-5.359638,0.9840726,1,0.2
"PEPTIDE3489{[meA].[meL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3489,PEPTIDE3489,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-5.9169044,0.39300218,1,0.2
"PEPTIDE3092{A.[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3092,PEPTIDE3092,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-5.290027,0.88508165,1,0.2
"PEPTIDE2796{[Pr_Gly].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2796,PEPTIDE2796,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-5.0785036,0.9901517,1,0.2
"PEPTIDE3262{[meA].[dL].[Bn_Gly].P.L.F}$PEPTIDE3262,PEPTIDE3262,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-5.3410172,0.8118872,1,0.2
"PEPTIDE3474{[meA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3474,PEPTIDE3474,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.9232564,0.9938123,1,0.2
"PEPTIDE3010{[dA].[Bn_Gly].[meL].P.[meL].F}$PEPTIDE3010,PEPTIDE3010,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.9557347,0.9947095,1,0.2
"PEPTIDE3002{[dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE3002,PEPTIDE3002,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-5.090977,0.9745033,1,0.2
"PEPTIDE2993{[dA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2993,PEPTIDE2993,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-5.150796,0.93059254,1,0.2
"PEPTIDE1038{L.[Me_dL].[iBu_Gly].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1038,PEPTIDE1038,1:R1-6:R2$$$",2015_Schwochert,2015,-5.44,1,-5.818852,0.6208881,1,0.2
"PEPTIDE3194{[dA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3194,PEPTIDE3194,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-5.3015723,0.9016488,1,0.2
"PEPTIDE1006{[dP].[dL].L.L.[dL].Y}$PEPTIDE1006,PEPTIDE1006,1:R1-6:R2$$$",2015_Hewitt,2015,-5.44,1,-5.722108,0.9247948,1,0.2
"PEPTIDE3144{[dA].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3144,PEPTIDE3144,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.2978525,0.97759265,1,0.2
"PEPTIDE3396{[Me_dA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3396,PEPTIDE3396,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.383405,0.9581069,1,0.2
"PEPTIDE3488{[meA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3488,PEPTIDE3488,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.3474665,0.9846222,1,0.2
"PEPTIDE2722{[Pr_Gly].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2722,PEPTIDE2722,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.238988,0.9538104,1,0.2
"PEPTIDE2671{[bHph].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2671,PEPTIDE2671,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-6.6791973,0.76486284,1,0.2
"PEPTIDE2931{[dA].[dL].[dL].P.L.F}$PEPTIDE2931,PEPTIDE2931,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.6836443,0.9405505,1,0.2
"PEPTIDE3434{[meA].L.L.[dP].[meL].F}$PEPTIDE3434,PEPTIDE3434,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.0225177,0.99258876,1,0.2
"PEPTIDE3431{[meA].L.L.[dP].[Me_dL].F}$PEPTIDE3431,PEPTIDE3431,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.385547,0.94889903,1,0.2
"PEPTIDE3564{[Me_dA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3564,PEPTIDE3564,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-4.978965,0.9938778,1,0.2
"PEPTIDE2552{[bHph].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE2552,PEPTIDE2552,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-6.191276,0.890078,1,0.2
"PEPTIDE3394{[Me_dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3394,PEPTIDE3394,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.4052653,0.8696759,1,0.2
"PEPTIDE3140{[dA].[Me_dL].L.[dP].L.F}$PEPTIDE3140,PEPTIDE3140,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.5686574,0.9354404,1,0.2
"PEPTIDE3403{[Me_dA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3403,PEPTIDE3403,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.318499,0.98589593,1,0.2
"PEPTIDE3222{[meA].L.[dL].P.L.F}$PEPTIDE3222,PEPTIDE3222,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.5952163,0.8485942,1,0.2
"PEPTIDE2806{[Pr_Gly].L.L.P.[Bn_Gly].F}$PEPTIDE2806,PEPTIDE2806,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.288823,0.97860914,1,0.2
"PEPTIDE2862{A.[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2862,PEPTIDE2862,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.0201545,0.9925527,1,0.2
"PEPTIDE3516{[Me_dA].L.L.[dP].[meL].F}$PEPTIDE3516,PEPTIDE3516,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.0633645,0.99249375,1,0.2
"PEPTIDE2680{[bHph].[Me_dL].[bHph].P.[meL].F}$PEPTIDE2680,PEPTIDE2680,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-6.3093505,0.92486656,1,0.2
"PEPTIDE3510{[Me_dA].L.[Me_dL].[dP].L.F}$PEPTIDE3510,PEPTIDE3510,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.3045793,0.9543979,1,0.2
"PEPTIDE2615{[bHph].[dL].[meL].P.L.F}$PEPTIDE2615,PEPTIDE2615,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.6626563,0.74839664,1,0.2
"PEPTIDE2869{A.[Me_dL].[Me_dL].P.L.F}$PEPTIDE2869,PEPTIDE2869,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.0653276,0.9919842,1,0.2
"PEPTIDE2581{[bHph].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2581,PEPTIDE2581,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-6.601936,0.7397001,1,0.2
"PEPTIDE3015{[dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3015,PEPTIDE3015,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.039803,0.96466887,1,0.2
"PEPTIDE3068{A.L.[meL].[dP].[Me_dL].F}$PEPTIDE3068,PEPTIDE3068,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.4268837,0.90598947,1,0.2
"PEPTIDE3041{A.[dL].L.[dP].[Me_dL].F}$PEPTIDE3041,PEPTIDE3041,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.6023455,0.8538658,1,0.2
"PEPTIDE3515{[Me_dA].[meL].L.[dP].L.F}$PEPTIDE3515,PEPTIDE3515,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.185063,0.9535634,1,0.2
"PEPTIDE3343{[Me_dA].L.L.P.[meL].F}$PEPTIDE3343,PEPTIDE3343,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.352874,0.9474164,1,0.2
"PEPTIDE2786{[Pr_Gly].[meL].L.P.L.F}$PEPTIDE2786,PEPTIDE2786,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.216223,0.9264557,1,0.2
"PEPTIDE3320{[Me_dA].[dL].[dL].P.L.F}$PEPTIDE3320,PEPTIDE3320,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.4661694,0.9855085,1,0.2
"PEPTIDE3568{[Me_dA].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE3568,PEPTIDE3568,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.161088,0.9564782,1,0.2
"PEPTIDE2892{A.[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2892,PEPTIDE2892,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.3251295,0.8199493,1,0.2
"PEPTIDE2664{[bHph].L.[meL].P.[Bn_Gly].F}$PEPTIDE2664,PEPTIDE2664,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-6.45586,0.6245575,1,0.2
"PEPTIDE2665{[bHph].[meL].L.P.[Bn_Gly].F}$PEPTIDE2665,PEPTIDE2665,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-6.2811155,0.8715963,1,0.2
"PEPTIDE2736{[Pr_Gly].L.L.[dP].[Bn_Gly].F}$PEPTIDE2736,PEPTIDE2736,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.424448,0.8969513,1,0.2
"PEPTIDE2535{[bHph].L.L.[dP].[meL].F}$PEPTIDE2535,PEPTIDE2535,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.63762,0.84579426,1,0.2
"PEPTIDE2537{[bHph].[meL].L.[dP].L.F}$PEPTIDE2537,PEPTIDE2537,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.388619,0.9804683,1,0.2
"PEPTIDE3306{[meA].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE3306,PEPTIDE3306,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.1374984,0.9886796,1,0.2
"PEPTIDE2570{[bHph].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2570,PEPTIDE2570,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-6.390631,0.6504585,1,0.2
"PEPTIDE2659{[bHph].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2659,PEPTIDE2659,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-6.1513295,0.8734526,1,0.2
"PEPTIDE2529{[bHph].[dL].L.[dP].[Me_dL].F}$PEPTIDE2529,PEPTIDE2529,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.490724,0.8535797,1,0.2
"PEPTIDE2561{[bHph].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2561,PEPTIDE2561,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.800081,0.9768769,1,0.2
"PEPTIDE2959{[dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE2959,PEPTIDE2959,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.0966954,0.96065485,1,0.2
"PEPTIDE3336{[Me_dA].L.[meL].P.[dL].F}$PEPTIDE3336,PEPTIDE3336,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.069776,0.9708378,1,0.2
"PEPTIDE2763{[Pr_Gly].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2763,PEPTIDE2763,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.2370906,0.958461,1,0.2
"PEPTIDE3133{[dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3133,PEPTIDE3133,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.539742,0.88551927,1,0.2
"PEPTIDE2583{[bHph].L.[bHph].[dP].[meL].F}$PEPTIDE2583,PEPTIDE2583,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-6.4579043,0.7143004,1,0.2
"PEPTIDE2584{[bHph].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2584,PEPTIDE2584,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-6.6218452,0.9206118,1,0.2
"PEPTIDE2969{[dA].[meL].[dL].P.[meL].F}$PEPTIDE2969,PEPTIDE2969,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.988839,0.99644816,1,0.2
"PEPTIDE3003{[dA].[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3003,PEPTIDE3003,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.045822,0.9947095,1,0.2
"PEPTIDE2609{[bHph].[Me_dL].L.P.[dL].F}$PEPTIDE2609,PEPTIDE2609,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.621269,0.7519913,1,0.2
"PEPTIDE2746{[Pr_Gly].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2746,PEPTIDE2746,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.178835,0.9440194,1,0.2
"PEPTIDE3012{[dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3012,PEPTIDE3012,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.2722254,0.9947095,1,0.2
"PEPTIDE2663{[bHph].L.[Bn_Gly].P.[meL].F}$PEPTIDE2663,PEPTIDE2663,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-6.413089,0.6287182,1,0.2
"PEPTIDE3207{[dA].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3207,PEPTIDE3207,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.9755936,0.9959394,1,0.2
"PEPTIDE3438{[meA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3438,PEPTIDE3438,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.8612967,0.9908523,1,0.2
"PEPTIDE2790{[Pr_Gly].[Me_dL].[meL].P.[dL].F}$PEPTIDE2790,PEPTIDE2790,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.818425,0.97589344,1,0.2
"PEPTIDE3007{[dA].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3007,PEPTIDE3007,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.037222,0.9817494,1,0.2
"PEPTIDE3338{[Me_dA].L.L.P.[Me_dL].F}$PEPTIDE3338,PEPTIDE3338,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.0097227,0.99222034,1,0.2
"PEPTIDE2602{[bHph].[dL].[dL].P.[Me_dL].F}$PEPTIDE2602,PEPTIDE2602,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.507075,0.909564,1,0.2
"PEPTIDE3409{[Me_dA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3409,PEPTIDE3409,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.725547,0.78359985,1,0.2
"PEPTIDE2531{[bHph].L.L.[dP].[Me_dL].F}$PEPTIDE2531,PEPTIDE2531,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.63762,0.8419276,1,0.2
"PEPTIDE3269{[meA].L.[Bn_Gly].P.L.F}$PEPTIDE3269,PEPTIDE3269,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.322334,0.886352,1,0.2
"PEPTIDE2983{[dA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2983,PEPTIDE2983,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.8766055,0.9970714,1,0.2
"PEPTIDE2542{[bHph].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE2542,PEPTIDE2542,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.2452803,0.933334,1,0.2
"PEPTIDE2758{[Pr_Gly].[meL].[bHph].[dP].[dL].F}$PEPTIDE2758,PEPTIDE2758,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.3705034,0.8874989,1,0.2
"PEPTIDE2740{[Pr_Gly].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2740,PEPTIDE2740,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.15139,0.956962,1,0.2
"PEPTIDE2911{A.[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2911,PEPTIDE2911,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.103714,0.9929876,1,0.2
"PEPTIDE3265{[meA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3265,PEPTIDE3265,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.2523265,0.93108135,1,0.2
"PEPTIDE2866{A.[meL].[dL].P.[Me_dL].F}$PEPTIDE2866,PEPTIDE2866,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.3325357,0.9517508,1,0.2
"PEPTIDE3011{[dA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3011,PEPTIDE3011,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.9557347,0.9947095,1,0.2
"PEPTIDE3456{[meA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3456,PEPTIDE3456,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.953593,0.986809,1,0.2
"PEPTIDE3021{[dA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3021,PEPTIDE3021,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.087122,0.95350206,1,0.2
"PEPTIDE2755{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2755,PEPTIDE2755,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.244446,0.99604625,1,0.2
"PEPTIDE3429{[meA].[meL].L.[dP].[dL].F}$PEPTIDE3429,PEPTIDE3429,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.9449806,0.9868151,1,0.2
"PEPTIDE3205{[dA].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3205,PEPTIDE3205,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.8830643,0.9953733,1,0.2
"PEPTIDE2548{[bHph].[meL].L.[dP].[Me_dL].F}$PEPTIDE2548,PEPTIDE2548,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.7738304,0.7399022,1,0.2
"PEPTIDE2669{[bHph].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2669,PEPTIDE2669,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-6.645619,0.76486284,1,0.2
