HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE3501{[Me_dA].L.[dL].[dP].[Me_dL].F}$PEPTIDE3501,PEPTIDE3501,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-4.749579381755543,1,0.9548785224646396
"PEPTIDE2672{[bHph].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2672,PEPTIDE2672,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-6.420671609327178,0,0.39000501987041286
"PEPTIDE2920{A.[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2920,PEPTIDE2920,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-4.739553091079235,1,0.9246848086633005
"PEPTIDE2917{A.[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2917,PEPTIDE2917,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.621269807790924,1,0.9134512616258343
"PEPTIDE3424{[meA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3424,PEPTIDE3424,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.320687282360954,1,0.941141774616399
"PEPTIDE2558{[bHph].[Bn_Gly].L.[dP].L.F}$PEPTIDE2558,PEPTIDE2558,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-5.878638394662945,1,0.7012767665754812
"PEPTIDE3392{[Me_dA].[dL].[bHph].P.[meL].F}$PEPTIDE3392,PEPTIDE3392,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.803370440397808,1,0.9746815654349301
"PEPTIDE2863{A.[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2863,PEPTIDE2863,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.5600475944096805,1,0.9490379462384653
"PEPTIDE1034{L.[Me_dL].[iBu_Gly].L.[dP].[meY]}$PEPTIDE1034,PEPTIDE1034,1:R1-6:R2$$$",2015_Schwochert,2015,-5.51,1,-5.914578657000485,1,0.5007347789498122
"PEPTIDE3505{[Me_dA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3505,PEPTIDE3505,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.2269415206356395,1,0.9692852598147147
"PEPTIDE2803{[Pr_Gly].[dL].L.P.[Bn_Gly].F}$PEPTIDE2803,PEPTIDE2803,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-4.845024829781629,1,0.7901216250859868
"PEPTIDE3159{[dA].[dL].[meL].[dP].[meL].F}$PEPTIDE3159,PEPTIDE3159,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-4.124687808056407,1,0.9786676479044726
"PEPTIDE2550{[bHph].[dL].[meL].[dP].[meL].F}$PEPTIDE2550,PEPTIDE2550,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-4.4766265560847875,1,0.9924550867453957
"PEPTIDE2927{A.[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2927,PEPTIDE2927,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-6.099746102500537,0,0.2866936247868332
"PEPTIDE2998{[dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE2998,PEPTIDE2998,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.005292722137293,1,0.8070401162777361
"PEPTIDE2667{[bHph].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2667,PEPTIDE2667,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-6.496943045068853,0,0.42138046515524813
"PEPTIDE2604{[bHph].[dL].[meL].P.[dL].F}$PEPTIDE2604,PEPTIDE2604,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.121579958997474,1,0.9689797533907036
"PEPTIDE3085{A.[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3085,PEPTIDE3085,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.297259636440188,1,0.942768045438272
"PEPTIDE3322{[Me_dA].[dL].L.P.[dL].F}$PEPTIDE3322,PEPTIDE3322,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.897768485916339,1,0.901305323858173
"PEPTIDE3562{[Me_dA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3562,PEPTIDE3562,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.619172185362206,1,0.9562117671199214
"PEPTIDE3087{A.L.[bHph].[dP].[dL].F}$PEPTIDE3087,PEPTIDE3087,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.521319831102175,1,0.9526307273978608
"PEPTIDE3430{[meA].[dL].[meL].[dP].L.F}$PEPTIDE3430,PEPTIDE3430,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.546472408172431,1,0.9312273950075204
"PEPTIDE3400{[Me_dA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3400,PEPTIDE3400,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.908440155062591,0,0.38738337413977414
"PEPTIDE2971{[dA].[meL].L.P.[Me_dL].F}$PEPTIDE2971,PEPTIDE2971,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.797086053210394,1,0.8321279404570688
"PEPTIDE3134{[dA].[meL].[dL].[dP].[dL].F}$PEPTIDE3134,PEPTIDE3134,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-4.6215043616001985,1,0.9632268731310201
"PEPTIDE2564{[bHph].[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2564,PEPTIDE2564,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.671918468630925,1,0.771098282963177
"PEPTIDE3302{[meA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3302,PEPTIDE3302,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.908272290197909,0,0.41488760338415814
"PEPTIDE3166{[dA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3166,PEPTIDE3166,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-4.798814031617521,1,0.8024352871288473
"PEPTIDE3197{[dA].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3197,PEPTIDE3197,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-4.471246811257941,1,0.9500412009238035
"PEPTIDE2874{A.L.[Me_dL].P.[meL].F}$PEPTIDE2874,PEPTIDE2874,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-4.957509626938782,1,0.7791847757461712
"PEPTIDE2655{[bHph].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE2655,PEPTIDE2655,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.015834631580911,1,0.6588686721092728
"PEPTIDE2526{[bHph].L.[Me_dL].[dP].[dL].F}$PEPTIDE2526,PEPTIDE2526,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-4.591519835358911,1,0.9652972047763015
"PEPTIDE3305{[meA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3305,PEPTIDE3305,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.084716004161194,0,0.26827189478318636
"PEPTIDE3186{[dA].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3186,PEPTIDE3186,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-4.688437940284265,1,0.9259044819592466
"PEPTIDE2574{[bHph].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE2574,PEPTIDE2574,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.082135533951897,1,0.6443768752090238
"PEPTIDE2905{A.[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2905,PEPTIDE2905,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-4.897557156987963,1,0.7747041282343872
"PEPTIDE2702{[Pr_Gly].[dL].[dL].[dP].[meL].F}$PEPTIDE2702,PEPTIDE2702,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-4.714281971517604,1,0.959428833044203
"PEPTIDE2686{[bHph].[Bn_Gly].[bHph].P.[Me_dL].F}$PEPTIDE2686,PEPTIDE2686,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-7.856078776808342,0,0.09991327415494912
"PEPTIDE3158{[dA].L.[Me_dL].[dP].[meL].F}$PEPTIDE3158,PEPTIDE3158,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-4.273741501992102,1,0.9288990597443031
"PEPTIDE2656{[bHph].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE2656,PEPTIDE2656,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-6.266957044112895,0,0.4207789753785392
"PEPTIDE2631{[bHph].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2631,PEPTIDE2631,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-5.884252976334265,1,0.6589520867108132
"PEPTIDE3536{[Me_dA].[meL].[meL].[dP].L.F}$PEPTIDE3536,PEPTIDE3536,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-3.904266366100063,1,0.9878660878789658
"PEPTIDE3146{[dA].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE3146,PEPTIDE3146,1:R1-6:R2$$$",2020_Townsend,2020,-5.47,1,-4.240148226431263,1,0.9581713457591399
"PEPTIDE3511{[Me_dA].L.L.[dP].[Me_dL].F}$PEPTIDE3511,PEPTIDE3511,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-4.681021453924703,1,0.9617645573358096
"PEPTIDE2685{[bHph].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2685,PEPTIDE2685,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-8.044732196932888,0,0.03359091678601671
"PEPTIDE2589{[bHph].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2589,PEPTIDE2589,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-7.78849406087704,0,0.07231137070325616
"PEPTIDE3069{A.[dL].[meL].[dP].[meL].F}$PEPTIDE3069,PEPTIDE3069,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-4.062978263290426,1,0.9849989307624677
"PEPTIDE3573{[Me_dA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3573,PEPTIDE3573,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-6.233460287737659,0,0.38500184520166253
"PEPTIDE3489{[meA].[meL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3489,PEPTIDE3489,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-6.250351902185149,1,0.5076719377786658
"PEPTIDE3092{A.[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3092,PEPTIDE3092,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-4.549645187976092,1,0.9109560948492633
"PEPTIDE2796{[Pr_Gly].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2796,PEPTIDE2796,1:R1-6:R2$$$",2020_Townsend,2020,-5.45,1,-4.804719703883066,1,0.879863807046302
"PEPTIDE3262{[meA].[dL].[Bn_Gly].P.L.F}$PEPTIDE3262,PEPTIDE3262,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.9079049384258,1,0.731932048620838
"PEPTIDE3474{[meA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3474,PEPTIDE3474,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.991087515211166,1,0.9191952566151684
"PEPTIDE3010{[dA].[Bn_Gly].[meL].P.[meL].F}$PEPTIDE3010,PEPTIDE3010,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.474142733701422,1,0.9678506083225422
"PEPTIDE3002{[dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE3002,PEPTIDE3002,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-5.045443463993617,1,0.8964254560333784
"PEPTIDE2993{[dA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2993,PEPTIDE2993,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.919140896729548,1,0.8254325715629268
"PEPTIDE1038{L.[Me_dL].[iBu_Gly].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1038,PEPTIDE1038,1:R1-6:R2$$$",2015_Schwochert,2015,-5.44,1,-6.412515481584948,0,0.4672346070461663
"PEPTIDE3194{[dA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3194,PEPTIDE3194,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-4.667914501967937,1,0.8564153799301162
"PEPTIDE1006{[dP].[dL].L.L.[dL].Y}$PEPTIDE1006,PEPTIDE1006,1:R1-6:R2$$$",2015_Hewitt,2015,-5.44,1,-5.862999821996776,0,0.46659220767994325
"PEPTIDE3144{[dA].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3144,PEPTIDE3144,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-4.214324523014426,1,0.9763698305624211
"PEPTIDE3396{[Me_dA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3396,PEPTIDE3396,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.73130324391246,1,0.5449412824554589
"PEPTIDE3488{[meA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3488,PEPTIDE3488,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-6.522352030076986,0,0.31426806977660254
"PEPTIDE2722{[Pr_Gly].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2722,PEPTIDE2722,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-4.25241105910687,1,0.9634430437752014
"PEPTIDE2671{[bHph].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2671,PEPTIDE2671,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-6.393886519428843,0,0.47541920359434614
"PEPTIDE2931{[dA].[dL].[dL].P.L.F}$PEPTIDE2931,PEPTIDE2931,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-5.178046470995949,1,0.7770931786935229
"PEPTIDE3434{[meA].L.L.[dP].[meL].F}$PEPTIDE3434,PEPTIDE3434,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-4.43231415893349,1,0.959802696649785
"PEPTIDE3431{[meA].L.L.[dP].[Me_dL].F}$PEPTIDE3431,PEPTIDE3431,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-4.801773837055422,1,0.9182390347662643
"PEPTIDE3564{[Me_dA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3564,PEPTIDE3564,1:R1-6:R2$$$",2020_Townsend,2020,-5.43,1,-4.8447701874826885,1,0.9406474552157141
"PEPTIDE2552{[bHph].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE2552,PEPTIDE2552,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.867227319312503,1,0.7520455492298294
"PEPTIDE3394{[Me_dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3394,PEPTIDE3394,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.022556288536626,1,0.94543294238601
"PEPTIDE3140{[dA].[Me_dL].L.[dP].L.F}$PEPTIDE3140,PEPTIDE3140,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.049058581812686,1,0.773955941391116
"PEPTIDE3403{[Me_dA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3403,PEPTIDE3403,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-6.464062992420907,0,0.35576797217749534
"PEPTIDE3222{[meA].L.[dL].P.L.F}$PEPTIDE3222,PEPTIDE3222,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.222640454357982,1,0.6912518723778729
"PEPTIDE2806{[Pr_Gly].L.L.P.[Bn_Gly].F}$PEPTIDE2806,PEPTIDE2806,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.0041469984100315,1,0.7783566325715126
"PEPTIDE2862{A.[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2862,PEPTIDE2862,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-4.961500634904604,1,0.9360138889503102
"PEPTIDE3516{[Me_dA].L.L.[dP].[meL].F}$PEPTIDE3516,PEPTIDE3516,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-4.353241752896682,1,0.9720148793942597
"PEPTIDE2680{[bHph].[Me_dL].[bHph].P.[meL].F}$PEPTIDE2680,PEPTIDE2680,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-6.3406365152212265,1,0.8199762113747265
"PEPTIDE3510{[Me_dA].L.[Me_dL].[dP].L.F}$PEPTIDE3510,PEPTIDE3510,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-4.7561707535946605,1,0.9216901544287981
"PEPTIDE2615{[bHph].[dL].[meL].P.L.F}$PEPTIDE2615,PEPTIDE2615,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.269991302103548,1,0.9276529345230621
"PEPTIDE2869{A.[Me_dL].[Me_dL].P.L.F}$PEPTIDE2869,PEPTIDE2869,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.141116019924341,1,0.8818831501974311
"PEPTIDE2581{[bHph].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2581,PEPTIDE2581,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-6.153262387449692,1,0.6802650374580472
"PEPTIDE3015{[dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3015,PEPTIDE3015,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.012014583549352,1,0.9360179132615841
"PEPTIDE3068{A.L.[meL].[dP].[Me_dL].F}$PEPTIDE3068,PEPTIDE3068,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-4.308854627900688,1,0.9151353495727844
"PEPTIDE3041{A.[dL].L.[dP].[Me_dL].F}$PEPTIDE3041,PEPTIDE3041,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.01527737024616,1,0.8805506922918283
"PEPTIDE3515{[Me_dA].[meL].L.[dP].L.F}$PEPTIDE3515,PEPTIDE3515,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-4.345921431429472,1,0.9565456736979246
"PEPTIDE3343{[Me_dA].L.L.P.[meL].F}$PEPTIDE3343,PEPTIDE3343,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-4.650909208604849,1,0.9216493378705121
"PEPTIDE2786{[Pr_Gly].[meL].L.P.L.F}$PEPTIDE2786,PEPTIDE2786,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.196313019231006,1,0.7628950272465045
"PEPTIDE3320{[Me_dA].[dL].[dL].P.L.F}$PEPTIDE3320,PEPTIDE3320,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-4.844889404939343,1,0.9196143659595264
"PEPTIDE3568{[Me_dA].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE3568,PEPTIDE3568,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-4.321026898309192,1,0.990435982749323
"PEPTIDE2892{A.[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2892,PEPTIDE2892,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-4.801758539550065,1,0.822252351942668
"PEPTIDE2664{[bHph].L.[meL].P.[Bn_Gly].F}$PEPTIDE2664,PEPTIDE2664,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-6.280976458899988,0,0.4633172403943121
"PEPTIDE2665{[bHph].[meL].L.P.[Bn_Gly].F}$PEPTIDE2665,PEPTIDE2665,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-6.251021674845025,1,0.5115931830071134
"PEPTIDE2736{[Pr_Gly].L.L.[dP].[Bn_Gly].F}$PEPTIDE2736,PEPTIDE2736,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-4.906081711938342,1,0.796325030039351
"PEPTIDE2535{[bHph].L.L.[dP].[meL].F}$PEPTIDE2535,PEPTIDE2535,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-4.715521315650438,1,0.9755743763034671
"PEPTIDE2537{[bHph].[meL].L.[dP].L.F}$PEPTIDE2537,PEPTIDE2537,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-4.7736025059719704,1,0.9778016632170002
"PEPTIDE3306{[meA].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE3306,PEPTIDE3306,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.9739079837141755,1,0.9742762111384324
"PEPTIDE2570{[bHph].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2570,PEPTIDE2570,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-6.102707264058538,1,0.5531742508844936
"PEPTIDE2659{[bHph].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2659,PEPTIDE2659,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-6.199649833916015,1,0.5111242337425274
"PEPTIDE2529{[bHph].[dL].L.[dP].[Me_dL].F}$PEPTIDE2529,PEPTIDE2529,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.148413299192203,1,0.9635233710613684
"PEPTIDE2561{[bHph].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2561,PEPTIDE2561,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.917610964478438,1,0.9825734964846897
"PEPTIDE2959{[dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE2959,PEPTIDE2959,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.420883433003795,1,0.9069911932992484
"PEPTIDE3336{[Me_dA].L.[meL].P.[dL].F}$PEPTIDE3336,PEPTIDE3336,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.461032017470659,1,0.9441493328572091
"PEPTIDE2763{[Pr_Gly].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2763,PEPTIDE2763,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.819515053442175,1,0.9756981991016164
"PEPTIDE3133{[dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3133,PEPTIDE3133,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.84924146001727,1,0.8991197236788119
"PEPTIDE2583{[bHph].L.[bHph].[dP].[meL].F}$PEPTIDE2583,PEPTIDE2583,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.87052292126878,1,0.9188667306905581
"PEPTIDE2584{[bHph].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2584,PEPTIDE2584,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.972733266590266,1,0.7937376650274441
"PEPTIDE2969{[dA].[meL].[dL].P.[meL].F}$PEPTIDE2969,PEPTIDE2969,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.700133568473046,1,0.9505322608850919
"PEPTIDE3003{[dA].[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3003,PEPTIDE3003,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.9914162298531615,1,0.9185728789366084
"PEPTIDE2609{[bHph].[Me_dL].L.P.[dL].F}$PEPTIDE2609,PEPTIDE2609,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.6602714232895615,1,0.9428286410373103
"PEPTIDE2746{[Pr_Gly].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2746,PEPTIDE2746,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.849129175693735,1,0.8505444414547244
"PEPTIDE3012{[dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3012,PEPTIDE3012,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.5016011363409785,1,0.9572788766812008
"PEPTIDE2663{[bHph].L.[Bn_Gly].P.[meL].F}$PEPTIDE2663,PEPTIDE2663,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-6.314300905682483,0,0.43792309293761755
"PEPTIDE3207{[dA].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3207,PEPTIDE3207,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.123332205722816,1,0.9831437027522086
"PEPTIDE3438{[meA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3438,PEPTIDE3438,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.059747039892925,1,0.9771756283075246
"PEPTIDE2790{[Pr_Gly].[Me_dL].[meL].P.[dL].F}$PEPTIDE2790,PEPTIDE2790,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.707499325780901,1,0.9489979558174605
"PEPTIDE3007{[dA].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3007,PEPTIDE3007,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.58206940297002,1,0.932040970314211
"PEPTIDE3338{[Me_dA].L.L.P.[Me_dL].F}$PEPTIDE3338,PEPTIDE3338,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.864664794273355,1,0.9329848762843891
"PEPTIDE2602{[bHph].[dL].[dL].P.[Me_dL].F}$PEPTIDE2602,PEPTIDE2602,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.10012307097916,1,0.960667820051921
"PEPTIDE3409{[Me_dA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3409,PEPTIDE3409,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.878837412853952,1,0.6966151249757438
"PEPTIDE2531{[bHph].L.L.[dP].[Me_dL].F}$PEPTIDE2531,PEPTIDE2531,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.10646924539812,1,0.956360440877892
"PEPTIDE3269{[meA].L.[Bn_Gly].P.L.F}$PEPTIDE3269,PEPTIDE3269,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.040020974902498,1,0.7648310611497166
"PEPTIDE2983{[dA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2983,PEPTIDE2983,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.836280217179601,1,0.9643908562894485
"PEPTIDE2542{[bHph].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE2542,PEPTIDE2542,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.645323909472002,1,0.9834495144437901
"PEPTIDE2758{[Pr_Gly].[meL].[bHph].[dP].[dL].F}$PEPTIDE2758,PEPTIDE2758,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.4841173044342,1,0.9789513919525594
"PEPTIDE2740{[Pr_Gly].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2740,PEPTIDE2740,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.757606456709502,1,0.9071449123964398
"PEPTIDE2911{A.[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2911,PEPTIDE2911,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.9126065045394185,1,0.9432286926748311
"PEPTIDE3265{[meA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3265,PEPTIDE3265,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.806167276829559,1,0.8315592629315868
"PEPTIDE2866{A.[meL].[dL].P.[Me_dL].F}$PEPTIDE2866,PEPTIDE2866,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.498406371127436,1,0.9226331727749822
