HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE3265{[meA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3265,PEPTIDE3265,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-6.176551852923343,-5.868262613138296,-6.02240723303082,0.5174270536559138,0.5234690923119452,0.5204480729839295,0,0.6100000000000001
"PEPTIDE2775{[Pr_Gly].[dL].[dL].P.[Me_dL].F}$PEPTIDE2775,PEPTIDE2775,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.947784549707331,-5.2577041786286705,-5.602744364168,0.6031868282812952,0.9814509953915225,0.7923189118364089,1,0.6100000000000001
"PEPTIDE3097{A.[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3097,PEPTIDE3097,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.296498661642659,-6.222629820780482,-5.759564241211571,0.9337935153893083,0.6276955568657981,0.7807445361275532,1,0.6100000000000001
"PEPTIDE3273{[meA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3273,PEPTIDE3273,1:R1-6:R2$$$",2020_Townsend,2020,-4.0,1,-5.804699655501815,-4.779139697677624,-5.291919676589719,0.6447413652432782,0.9994999520976903,0.8221206586704842,1,0.6100000000000001
"PEPTIDE2750{[Pr_Gly].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE2750,PEPTIDE2750,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.124461291460933,-5.214005477146948,-5.16923338430394,0.9461723563245241,0.9580986716529701,0.9521355139887471,1,0.6100000000000001
"PEPTIDE3124{[dA].L.L.[dP].L.F}$PEPTIDE3124,PEPTIDE3124,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.47701355397877,-6.114054275614557,-5.795533914796664,0.6122084514544297,0.16012938796408685,0.38616891970925826,0,0.6100000000000001
"PEPTIDE2338{L.[dL].L.L.[dP].F}$PEPTIDE2338,PEPTIDE2338,1:R1-6:R2$$$",2018_Naylor,2018,-5.06,1,-5.536575086458314,-5.927689897726794,-5.732132492092554,0.6657799829751062,0.9782686748884591,0.8220243289317827,1,0.6100000000000001
"PEPTIDE1407{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1407,PEPTIDE1407,1:R1-6:R2$$$",2016_Furukawa,2016,-8.84,0,-7.70216859185957,-8.649534276695219,-8.175851434277394,0.49304677102716776,0.009842453412356626,0.2514446122197622,0,0.6100000000000001
"PEPTIDE1078{A.G.F.L.[dP].Y}$PEPTIDE1078,PEPTIDE1078,1:R1-6:R2$$$",2015_Wang,2015,-8.0,0,-8.308494697507706,-7.7381916445767045,-8.023343171042205,0.02246463951402655,8.637021522237423e-05,0.011275504864624461,0,0.6100000000000001
"PEPTIDE2871{A.[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2871,PEPTIDE2871,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-6.277803186577499,-6.254716478955852,-6.266259832766675,0.43029143942459785,0.19515653956640788,0.31272398949550284,0,0.6100000000000001
"PEPTIDE2998{[dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE2998,PEPTIDE2998,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-6.06987305715217,-5.828214993628948,-5.94904402539056,0.6412530980828217,0.8129815270677573,0.7271173125752894,1,0.6100000000000001
"PEPTIDE2777{[Pr_Gly].[dL].[Me_dL].P.[dL].F}$PEPTIDE2777,PEPTIDE2777,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.750433578663008,-5.276156407553114,-5.513294993108062,0.5733600333731547,0.963485944692866,0.7684229890330103,1,0.6100000000000001
"PEPTIDE3202{[dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3202,PEPTIDE3202,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.640197081617393,-5.588807014834651,-5.614502048226022,0.8417946360188131,0.8221315960959553,0.8319631160573842,1,0.6100000000000001
"PEPTIDE2518{[bHph].L.[dL].[dP].L.F}$PEPTIDE2518,PEPTIDE2518,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.92442035524434,-5.665225301072553,-5.794822828158447,0.7008455189630816,0.7253822512462125,0.713113885104647,1,0.6100000000000001
"PEPTIDE2558{[bHph].[Bn_Gly].L.[dP].L.F}$PEPTIDE2558,PEPTIDE2558,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-6.056565092745864,-5.888102707628731,-5.972333900187298,0.7461983942287065,0.957224245297705,0.8517113197632058,1,0.6100000000000001
"PEPTIDE1498{A.[Mono38].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1498,PEPTIDE1498,1:R1-6:R2$$$",2016_Furukawa,2016,-6.67,0,-6.508437670965806,-5.326288661454136,-5.917363166209971,0.3630998971899664,0.6258913974485139,0.4944956473192401,0,0.6100000000000001
"PEPTIDE3080{A.[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3080,PEPTIDE3080,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-6.121164800601262,-5.116958318618839,-5.619061559610051,0.4801067649899668,0.8780904879187347,0.6790986264543507,1,0.6100000000000001
"PEPTIDE2970{[dA].[Me_dL].L.P.[meL].F}$PEPTIDE2970,PEPTIDE2970,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.088210264511353,-5.631719084146284,-5.859964674328818,0.4614123104174946,0.7011439167386645,0.5812781135780796,0,0.6100000000000001
"PEPTIDE1401{F.[PhPr_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1401,PEPTIDE1401,1:R1-6:R2$$$",2016_Furukawa,2016,-8.51,0,-7.2400231713833145,-7.92778610578792,-7.583904638585617,0.44222491879813225,0.06914876198962917,0.25568684039388073,0,0.6100000000000001
"PEPTIDE3100{A.[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3100,PEPTIDE3100,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.513597948721471,-5.3817222314459485,-5.44766009008371,0.7795589595057703,0.9848907200097953,0.8822248397577828,1,0.6100000000000001
"PEPTIDE2809{[Pr_Gly].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2809,PEPTIDE2809,1:R1-6:R2$$$",2020_Townsend,2020,-4.77,1,-5.480189239401788,-4.986366996473732,-5.23327811793776,0.7850048174483676,0.9988503112148013,0.8919275643315845,1,0.6100000000000001
"PEPTIDE1815{[dA].[Mono38].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1815,PEPTIDE1815,1:R1-6:R2$$$",2016_Furukawa,2016,-5.89,1,-7.159165782144923,-6.638298953710062,-6.898732367927492,0.2851671150852791,0.052603946243763904,0.1688855306645215,0,0.6100000000000001
"PEPTIDE2755{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2755,PEPTIDE2755,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.680340712649576,-5.165553489644003,-5.422947101146789,0.7868416177800835,0.9233489229326479,0.8550952703563657,1,0.6100000000000001
"PEPTIDE931{[Mono14].[Tle].F.P.I.P}$PEPTIDE931,PEPTIDE931,1:R1-6:R2$$$",2014_Nielsen,2014,-5.92,1,-5.087963508519289,-5.28888969998983,-5.188426604254559,0.8634664878928241,0.9871811352712319,0.9253238115820279,1,0.6100000000000001
"PEPTIDE1859{[Ala(tBu)].[Tza].[dP].[Mono48].[Ser(Bn)].[dF]}$PEPTIDE1859,PEPTIDE1859,1:R1-6:R2$$$",2017_Boehm,2017,-5.21,1,-5.376630987386849,-6.191637100670509,-5.784134044028679,0.9634540501609797,0.982431308686918,0.9729426794239489,1,0.6100000000000001
"PEPTIDE1258{A.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1258,PEPTIDE1258,1:R1-6:R2$$$",2016_Furukawa,2016,-6.47,0,-6.052203812126556,-6.791361301892727,-6.421782557009641,0.5612259805401607,0.07697427544135678,0.31910012799075876,0,0.6100000000000001
"PEPTIDE3248{[meA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3248,PEPTIDE3248,1:R1-6:R2$$$",2020_Townsend,2020,-4.74,1,-5.510566550813678,-4.770155768169431,-5.140361159491555,0.51693853851525,0.9920410540749358,0.7544897962950929,1,0.6100000000000001
"PEPTIDE1278{F.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1278,PEPTIDE1278,1:R1-6:R2$$$",2016_Furukawa,2016,-5.11,1,-5.7843600895900025,-5.8807870086020335,-5.832573549096018,0.6703740623410769,0.593403039605187,0.631888550973132,1,0.6100000000000001
"PEPTIDE2565{[bHph].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE2565,PEPTIDE2565,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.035023659473593,-5.933725379045295,-5.484374519259443,0.9688547857859796,0.6504751771972592,0.8096649814916195,1,0.6100000000000001
"PEPTIDE3235{[meA].[dL].[meL].P.L.F}$PEPTIDE3235,PEPTIDE3235,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.0060853618841765,-5.485305057407266,-5.745695209645721,0.44711467419743745,0.9418467940417031,0.6944807341195702,1,0.6100000000000001
"PEPTIDE3359{[Me_dA].[meL].[dL].P.[meL].F}$PEPTIDE3359,PEPTIDE3359,1:R1-6:R2$$$",2020_Townsend,2020,-4.8,1,-5.36156906253842,-5.393786866400943,-5.377677964469681,0.6828685915347493,0.9827435749405742,0.8328060832376618,1,0.6100000000000001
"PEPTIDE3330{[Me_dA].[meL].[dL].P.[dL].F}$PEPTIDE3330,PEPTIDE3330,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.518820780761857,-5.293103917798217,-5.405962349280037,0.6817573863378977,0.9465651376939951,0.8141612620159464,1,0.6100000000000001
"PEPTIDE2975{[dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE2975,PEPTIDE2975,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-6.151452324478444,-6.283346282419802,-6.217399303449123,0.47420858961415957,0.27607624432772276,0.3751424169709412,0,0.6100000000000001
"PEPTIDE2320{L.[Me_dNva].[Me_Cha].[Cha].[dP].[meF]}$PEPTIDE2320,PEPTIDE2320,1:R1-6:R2$$$",2018_Naylor,2018,-6.49,0,-5.856638565017745,-6.327371421515943,-6.092004993266844,0.6317187267556105,0.08619031741832978,0.3589545220869701,0,0.6100000000000001
"PEPTIDE2994{[dA].[meL].[meL].P.[meL].F}$PEPTIDE2994,PEPTIDE2994,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.676509665178366,-5.04604943467021,-5.361279549924288,0.8699239232934721,0.9641247807306328,0.9170243520120525,1,0.6100000000000001
"PEPTIDE3344{[Me_dA].[meL].L.P.L.F}$PEPTIDE3344,PEPTIDE3344,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.347497305176575,-5.888530336496594,-5.618013820836585,0.745603529677494,0.8109288400466144,0.7782661848620542,1,0.6100000000000001
"PEPTIDE1778{[dA].[cHexCH2_Gly].[dL].[Nle].P.[Mono1]}$PEPTIDE1778,PEPTIDE1778,1:R1-6:R2$$$",2016_Furukawa,2016,-5.42,1,-5.873602867724797,-5.726459929973539,-5.800031398849168,0.5630832088754879,0.9509267876122988,0.7570049982438933,1,0.6100000000000001
"PEPTIDE998{[Mono14].L.[meF].P.I.P}$PEPTIDE998,PEPTIDE998,1:R1-6:R2$$$",2015_Bockus_2,2015,-4.76,1,-4.966368097406026,-5.394583135245171,-5.180475616325598,0.8527649536315483,0.9932745313122809,0.9230197424719147,1,0.6100000000000001
"PEPTIDE2392{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE2392,PEPTIDE2392,1:R1-6:R2$$$",2019_Ono,2019,-5.14,1,-6.293097557087128,-5.8522175733176685,-6.072657565202398,0.536767277655739,0.9174251801717004,0.7270962289137197,1,0.6100000000000001
"PEPTIDE2817{[Pr_Gly].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2817,PEPTIDE2817,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.646765255016689,-5.525918645816657,-5.5863419504166725,0.7680670391786512,0.8097814986236553,0.7889242689011533,1,0.6100000000000001
"PEPTIDE1687{A.[pentyl_Gly].[Me_dL].[Nle].P.[Mono1]}$PEPTIDE1687,PEPTIDE1687,1:R1-6:R2$$$",2016_Furukawa,2016,-4.84,1,-5.7486005714240145,-5.263624374795221,-5.506112473109617,0.6350772860059951,0.9182394113703544,0.7766583486881747,1,0.6100000000000001
"PEPTIDE2696{[Pr_Gly].L.L.[dP].L.F}$PEPTIDE2696,PEPTIDE2696,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.600180521837798,-5.647091384661443,-5.62363595324962,0.8008934172959414,0.6458170065076101,0.7233552119017758,1,0.6100000000000001
"PEPTIDE3141{[dA].[meL].L.[dP].L.F}$PEPTIDE3141,PEPTIDE3141,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.6159948478866095,-5.638091478742869,-5.627043163314739,0.8999625072860015,0.6017103886844583,0.7508364479852299,1,0.6100000000000001
"PEPTIDE1494{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1494,PEPTIDE1494,1:R1-6:R2$$$",2016_Furukawa,2016,-6.51,0,-6.200884473426654,-6.174334823031975,-6.187609648229314,0.44513824019134973,0.7235678517003162,0.584353045945833,0,0.6100000000000001
"PEPTIDE1244{F.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1244,PEPTIDE1244,1:R1-6:R2$$$",2016_Furukawa,2016,-5.22,1,-5.909436164279007,-5.857956440308775,-5.883696302293891,0.6277158860801633,0.6282199971187624,0.6279679415994628,1,0.6100000000000001
"PEPTIDE1286{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1286,PEPTIDE1286,1:R1-6:R2$$$",2016_Furukawa,2016,-6.55,0,-6.792505782012008,-7.76053275498741,-7.276519268499709,0.6883564651804894,0.00974098141851524,0.3490487232995023,0,0.6100000000000001
"PEPTIDE1754{[dF].[pentyl_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1754,PEPTIDE1754,1:R1-6:R2$$$",2016_Furukawa,2016,-4.96,1,-5.565779323048912,-5.320747518533324,-5.4432634207911175,0.8039773225598917,0.9771440818213426,0.8905607021906172,1,0.6100000000000001
"PEPTIDE1293{[Nal].[Mono41].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1293,PEPTIDE1293,1:R1-6:R2$$$",2016_Furukawa,2016,-5.82,1,-6.778721054784795,-5.752896747687126,-6.26580890123596,0.5438863921196139,0.8529075651200168,0.6983969786198153,1,0.6100000000000001
"PEPTIDE2596{[bHph].[dL].L.P.[dL].F}$PEPTIDE2596,PEPTIDE2596,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-6.020315061508714,-5.801279393496378,-5.910797227502545,0.6169571887999499,0.4826926188740844,0.5498249038370171,0,0.6100000000000001
"PEPTIDE24{[dL].L.L.L.[dP].Y}$PEPTIDE24,PEPTIDE24,1:R1-6:R2$$$",2011_White,2011,-6.3,0,-6.761812587312658,-6.466386873406958,-6.614099730359808,0.19014698560876517,0.06265488164191373,0.12640093362533944,0,0.6100000000000001
"PEPTIDE2544{[bHph].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2544,PEPTIDE2544,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.882531234254104,-5.223879718280041,-5.553205476267072,0.7339182558889912,0.986046510655973,0.8599823832724821,1,0.6100000000000001
"PEPTIDE3001{[dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3001,PEPTIDE3001,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.891960798578294,-5.4675282245777215,-5.679744511578008,0.5988063629087437,0.9539075480629713,0.7763569554858575,1,0.6100000000000001
"PEPTIDE7393{[dP].[dL].[dL].[dL].L.[Pye]}$PEPTIDE7393,PEPTIDE7393,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-6.2,0,-6.531871011837082,-6.2872854534857625,-6.409578232661422,0.3454259263913443,0.7558829238245397,0.5506544251079419,0,0.6100000000000001
"PEPTIDE2312{L.[Me_dL].[meA].L.[dP].[meF]}$PEPTIDE2312,PEPTIDE2312,1:R1-6:R2$$$",2018_Naylor,2018,-4.64,1,-4.4747431530209525,-4.581276303216533,-4.528009728118743,0.935795498349536,0.9935238608891502,0.9646596796193432,1,0.6100000000000001
"PEPTIDE3571{[Me_dA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3571,PEPTIDE3571,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.983653017129337,-5.632120790699978,-5.807886903914658,0.7114733808601165,0.9855060616224739,0.8484897212412952,1,0.6100000000000001
"PEPTIDE1331{[Nal].[Mono39].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1331,PEPTIDE1331,1:R1-6:R2$$$",2016_Furukawa,2016,-6.5,0,-7.430243078911187,-6.523664578711981,-6.976953828811584,0.4357756738421794,0.331055555120126,0.3834156144811527,0,0.6100000000000001
"PEPTIDE2303{L.[Me_dA].[meA].L.[dP].[meA]}$PEPTIDE2303,PEPTIDE2303,1:R1-6:R2$$$",2018_Naylor,2018,-5.31,1,-6.305462321087759,-6.171047552027437,-6.238254936557598,0.45840539973639083,0.8382823584072677,0.6483438790718292,1,0.6100000000000001
"PEPTIDE2933{[dA].[dL].L.P.L.F}$PEPTIDE2933,PEPTIDE2933,1:R1-6:R2$$$",2020_Townsend,2020,-7.26,0,-6.1361368249924855,-6.274750503142434,-6.2054436640674595,0.3428231280366283,0.14421875610617366,0.24352094207140096,0,0.6100000000000001
"PEPTIDE2568{[bHph].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2568,PEPTIDE2568,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.583167411758194,-5.798675725978358,-5.690921568868276,0.8199856101094141,0.9785550262093885,0.8992703181594013,1,0.6100000000000001
"PEPTIDE1208{[Nal].[Mono38].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1208,PEPTIDE1208,1:R1-6:R2$$$",2016_Furukawa,2016,-5.37,1,-6.672070559031097,-5.522749204258455,-6.097409881644776,0.5484343383775969,0.7930800922595208,0.6707572153185588,1,0.6100000000000001
"PEPTIDE3227{[meA].[Me_dL].[dL].P.L.F}$PEPTIDE3227,PEPTIDE3227,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.541824341268271,-5.614833999176474,-5.578329170222372,0.5070591072801427,0.8990334025580484,0.7030462549190956,1,0.6100000000000001
"PEPTIDE3136{[dA].[meL].[dL].[dP].L.F}$PEPTIDE3136,PEPTIDE3136,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.942633585425198,-6.72824047269728,-6.335437029061239,0.6655406192965077,0.23084238777685953,0.4481915035366836,0,0.6100000000000001
"PEPTIDE2766{[Pr_Gly].[meL].[bHph].[dP].[meL].F}$PEPTIDE2766,PEPTIDE2766,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.530029311414097,-5.644285647854222,-5.587157479634159,0.9243349094284073,0.9198810678305172,0.9221079886294623,1,0.6100000000000001
"PEPTIDE3500{[Me_dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3500,PEPTIDE3500,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.408571294507516,-6.263133271568017,-5.835852283037767,0.7620005177071159,0.4380978255628534,0.6000491716349846,0,0.6100000000000001
"PEPTIDE2877{A.[Me_dL].L.P.[meL].F}$PEPTIDE2877,PEPTIDE2877,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.750803054951219,-5.583553468611965,-5.667178261781592,0.4358330463303838,0.7198555764576908,0.5778443113940372,0,0.6100000000000001
"PEPTIDE2643{[bHph].L.L.P.[Bn_Gly].F}$PEPTIDE2643,PEPTIDE2643,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-5.778481783399232,-5.85645147422409,-5.817466628811661,0.7133682880973241,0.9592551385392322,0.8363117133182781,1,0.6100000000000001
"PEPTIDE1449{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1449,PEPTIDE1449,1:R1-6:R2$$$",2016_Furukawa,2016,-7.42,0,-6.703049460776196,-7.593599910790546,-7.148324685783371,0.5504615478643121,0.009467638234083411,0.27996459304919774,0,0.6100000000000001
"PEPTIDE1264{A.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1264,PEPTIDE1264,1:R1-6:R2$$$",2016_Furukawa,2016,-6.67,0,-5.9124894240440256,-6.823416577473155,-6.3679530007585905,0.6318526168941154,0.13067792115534116,0.3812652690247283,0,0.6100000000000001
"PEPTIDE997{[Mono14].I.[meF].P.I.P}$PEPTIDE997,PEPTIDE997,1:R1-6:R2$$$",2015_Bockus_2,2015,-5.82,1,-4.80844211649619,-5.41896736475646,-5.113704740626325,0.8755778894796521,0.9916615786493546,0.9336197340645034,1,0.6100000000000001
"PEPTIDE1185{A.[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1185,PEPTIDE1185,1:R1-6:R2$$$",2016_Furukawa,2016,-7.96,0,-6.432158393098375,-7.674949993152497,-7.053554193125436,0.443766762128382,0.004553842796631697,0.22416030246250684,0,0.6100000000000001
"PEPTIDE3547{[Me_dA].[dL].[bHph].[dP].L.F}$PEPTIDE3547,PEPTIDE3547,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.715356886870619,-6.438860851215286,-6.577108869042952,0.6068765220909766,0.9543255396798657,0.7806010308854212,1,0.6100000000000001
"PEPTIDE1524{F.[Mono40].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1524,PEPTIDE1524,1:R1-6:R2$$$",2016_Furukawa,2016,-5.68,1,-6.131770781678698,-6.295569931451741,-6.21367035656522,0.532822452960606,0.10687604374702231,0.3198492483538142,0,0.6100000000000001
"PEPTIDE2327{L.[Me_dAbu].[meL].L.[dP].[meY]}$PEPTIDE2327,PEPTIDE2327,1:R1-6:R2$$$",2018_Naylor,2018,-4.79,1,-4.999568861474125,-5.391727293172754,-5.1956480773234395,0.8938602954752807,0.9925084726056084,0.9431843840404446,1,0.6100000000000001
"PEPTIDE3030{A.L.L.[dP].[dL].F}$PEPTIDE3030,PEPTIDE3030,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.96237029103664,-6.634849029778758,-5.798609660407699,0.8776867771360828,0.11194438952366348,0.49481558332987313,0,0.6100000000000001
"PEPTIDE3278{[meA].[Me_dL].[meL].P.[meL].F}$PEPTIDE3278,PEPTIDE3278,1:R1-6:R2$$$",2020_Townsend,2020,-4.0,1,-5.451890858013172,-4.655749143459143,-5.053820000736158,0.7589552779176937,0.999416759450066,0.8791860186838798,1,0.6100000000000001
"PEPTIDE3292{[meA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3292,PEPTIDE3292,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.194447395458809,-5.972542856148172,-6.08349512580349,0.5536078788223531,0.767877669656413,0.660742774239383,1,0.6100000000000001
"PEPTIDE1140{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1140,PEPTIDE1140,1:R1-6:R2$$$",2016_Furukawa,2016,-7.4,0,-5.986160422106489,-6.878265009963584,-6.432212716035036,0.5518888239554564,0.05908221356471036,0.30548551876008334,0,0.6100000000000001
"PEPTIDE3242{[meA].L.L.P.[meL].F}$PEPTIDE3242,PEPTIDE3242,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.710453664610262,-5.3428379531378685,-5.526645808874065,0.6491972164407521,0.9066286556441044,0.7779129360424283,1,0.6100000000000001
"PEPTIDE3508{[Me_dA].L.[meL].[dP].[dL].F}$PEPTIDE3508,PEPTIDE3508,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-4.604456075804967,-5.466093864567563,-5.035274970186265,0.965039863371646,0.9240142573156293,0.9445270603436376,1,0.6100000000000001
"PEPTIDE3226{[meA].[dL].[dL].P.[meL].F}$PEPTIDE3226,PEPTIDE3226,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.1458592704572395,-5.578546909994834,-5.862203090226037,0.45422760104616444,0.876481565614517,0.6653545833303407,1,0.6100000000000001
