HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2600{[bHph].L.L.P.L.F}$PEPTIDE2600,PEPTIDE2600,1:R1-6:R2$$$",2020_Townsend,2020,-6.47,0,-5.446224154656493,-4.841838078694022,-5.144031116675258,0.7191158942026172,0.9971276755899432,0.8581217848962802,1,0.2
"PEPTIDE2966{[dA].L.[meL].P.[Me_dL].F}$PEPTIDE2966,PEPTIDE2966,1:R1-6:R2$$$",2020_Townsend,2020,-6.47,0,-5.842709463901081,-4.927275496702771,-5.384992480301927,0.26290637199852174,0.952572280933166,0.6077393264658439,1,0.2
"PEPTIDE3051{A.[meL].L.[dP].L.F}$PEPTIDE3051,PEPTIDE3051,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-4.8307503233629525,-5.201065271084253,-5.015907797223603,0.8576462908725846,0.8050212748787658,0.8313337828756753,1,0.2
"PEPTIDE3064{A.[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3064,PEPTIDE3064,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.509625814295044,-5.309052043015698,-5.409338928655371,0.779402612451557,0.7778913420748067,0.7786469772631819,1,0.2
"PEPTIDE3095{A.L.[bHph].[dP].L.F}$PEPTIDE3095,PEPTIDE3095,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.971735906488183,-5.126061556026615,-5.548898731257399,0.6501587002297645,0.9988150139734084,0.8244868571015864,1,0.2
"PEPTIDE3539{[Me_dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3539,PEPTIDE3539,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-6.225881788080511,-5.013924430835185,-5.619903109457848,0.3858078435808657,0.9465471887958881,0.6661775161883768,1,0.2
"PEPTIDE2842{A.[dL].[dL].P.L.F}$PEPTIDE2842,PEPTIDE2842,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-5.88723102400943,-5.712131468796876,-5.7996812464031535,0.372011921913472,0.9909831639914344,0.6814975429524532,1,0.2
"PEPTIDE2964{[dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2964,PEPTIDE2964,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-5.521813338529851,-5.456120688908036,-5.488967013718943,0.5708963521476624,0.7672907470617665,0.6690935496047145,1,0.2
"PEPTIDE2871{A.[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2871,PEPTIDE2871,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-6.336047210822679,-5.30069160680269,-5.818369408812685,0.3546280456776194,0.736382854279079,0.5455054499783492,1,0.2
"PEPTIDE3119{[dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3119,PEPTIDE3119,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-4.955361618555623,-5.879786716025834,-5.417574167290729,0.7806751490087006,0.9952144717963827,0.8879448104025416,1,0.2
"PEPTIDE3153{[dA].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3153,PEPTIDE3153,1:R1-6:R2$$$",2020_Townsend,2020,-6.42,0,-5.528813295462187,-5.465836894981341,-5.497325095221764,0.7330367217168079,0.7745569062901175,0.7537968140034628,1,0.2
"PEPTIDE1013{[dP].[meL].[Me_dL].[meL].L.Y}$PEPTIDE1013,PEPTIDE1013,1:R1-6:R2$$$",2015_Hewitt,2015,-6.42,0,-6.087946936520777,-6.044223557838549,-6.066085247179663,0.5044333848488913,0.7701910298588422,0.6373122073538668,1,0.2
"PEPTIDE2590{[bHph].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE2590,PEPTIDE2590,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-5.997797376018619,-6.30380106853256,-6.150799222275589,0.6756109606540495,0.3882906096144136,0.5319507851342316,1,0.2
"PEPTIDE2919{A.[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2919,PEPTIDE2919,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-6.381349479943288,-5.331545411380644,-5.856447445661966,0.45513718561367067,0.8852574173134657,0.6701973014635683,1,0.2
"PEPTIDE3497{[Me_dA].L.L.[dP].[dL].F}$PEPTIDE3497,PEPTIDE3497,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-4.916582293324257,-5.144154782317635,-5.030368537820946,0.8254596409088453,0.9818749508932346,0.9036672959010399,1,0.2
"PEPTIDE2890{A.[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2890,PEPTIDE2890,1:R1-6:R2$$$",2020_Townsend,2020,-6.4,0,-6.055074882351915,-5.0615074386660694,-5.558291160508992,0.3407450306671194,0.9142090568895908,0.6274770437783551,1,0.2
"PEPTIDE7449{P.[dCha].W.R.[Cys(EtO2H)_NH2].F}$PEPTIDE7449,PEPTIDE7449,1:R1-6:R2$$$",2022_Tamura,2022,-6.4,0,-5.3959661550065405,-8.086648389859551,-6.741307272433046,0.7876177204634243,0.04393696837952303,0.4157773444214736,1,0.2
"PEPTIDE1827{[dP].[meY].L.[Me_dL].[meL].L}$PEPTIDE1827,PEPTIDE1827,1:R1-6:R2$$$",2016_Hickey,2016,-6.4,0,-5.525903984697274,-5.309210514119091,-5.4175572494081825,0.6114981936626889,0.9951140047214982,0.8033060991920935,1,0.2
"PEPTIDE1040{[iBu_Gly].[iBu_Gly].[iBu_Gly].[iBu_Gly].[dP].[Bn(4-OH)_Gly]}$PEPTIDE1040,PEPTIDE1040,1:R1-6:R2$$$",2015_Schwochert,2015,-6.4,0,-6.483288049799753,-5.707058064943839,-6.095173057371795,0.4737715150294054,0.9963376492499877,0.7350545821396965,1,0.2
"PEPTIDE3037{A.L.[dL].[dP].[Me_dL].F}$PEPTIDE3037,PEPTIDE3037,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-5.892899545082247,-5.273638988345969,-5.583269266714108,0.3636145123698703,0.6360652471425613,0.4998398797562158,1,0.2
"PEPTIDE2840{A.[dL].[dL].P.[dL].F}$PEPTIDE2840,PEPTIDE2840,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-6.044105074755401,-5.93548401379709,-5.989794544276245,0.3794863378841111,0.9944318092294392,0.6869590735567752,1,0.2
"PEPTIDE3495{[Me_dA].L.[dL].[dP].L.F}$PEPTIDE3495,PEPTIDE3495,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-6.019605824151263,-5.046693677902139,-5.533149751026701,0.38673880536634775,0.8846651478543135,0.6357019766103307,1,0.2
"PEPTIDE1001{[dP].[dL].L.L.L.Y}$PEPTIDE1001,PEPTIDE1001,1:R1-6:R2$$$",2015_Hewitt,2015,-6.37,0,-5.206964301109959,-5.525221731267795,-5.366093016188877,0.8765101501228565,0.8765869250576319,0.8765485375902442,1,0.2
"PEPTIDE3175{[dA].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3175,PEPTIDE3175,1:R1-6:R2$$$",2020_Townsend,2020,-6.37,0,-5.34486693107844,-5.214248100740293,-5.279557515909366,0.5084731925744307,0.9232946315603026,0.7158839120673666,1,0.2
"PEPTIDE2954{[dA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2954,PEPTIDE2954,1:R1-6:R2$$$",2020_Townsend,2020,-6.37,0,-5.58928457690213,-5.072143774217847,-5.330714175559988,0.4754023218619521,0.9992529786698492,0.7373276502659006,1,0.2
"PEPTIDE3324{[Me_dA].L.L.P.[dL].F}$PEPTIDE3324,PEPTIDE3324,1:R1-6:R2$$$",2020_Townsend,2020,-6.36,0,-5.927566040279048,-5.092398467086941,-5.5099822536829945,0.3593912825272222,0.8970758956535725,0.6282335890903974,1,0.2
"PEPTIDE1012{[dP].[meL].[Me_dL].[dL].[Me_dL].Y}$PEPTIDE1012,PEPTIDE1012,1:R1-6:R2$$$",2015_Hewitt,2015,-6.36,0,-5.3122762294285,-5.711984839003336,-5.512130534215919,0.5561098971481822,0.9898186148495272,0.7729642559988547,1,0.2
"PEPTIDE3038{A.[Me_dL].[dL].[dP].L.F}$PEPTIDE3038,PEPTIDE3038,1:R1-6:R2$$$",2020_Townsend,2020,-6.35,0,-4.761668005871109,-5.221146773745363,-4.991407389808236,0.6019525325870855,0.627197604684629,0.6145750686358573,1,0.2
"PEPTIDE3121{[dA].L.[dL].[dP].[dL].F}$PEPTIDE3121,PEPTIDE3121,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.536341341341985,-6.02468887789901,-5.280515109620497,0.8545684572700832,0.9907638958551076,0.9226661765625954,1,0.2
"PEPTIDE3073{A.[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3073,PEPTIDE3073,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-6.149744790349356,-5.337418839798199,-5.743581815073778,0.4954714983433039,0.609045962574042,0.5522587304586729,1,0.2
"PEPTIDE3123{[dA].L.L.[dP].[dL].F}$PEPTIDE3123,PEPTIDE3123,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.358151511018292,-5.968585731939598,-5.163368621478945,0.8440883847256163,0.994598794372913,0.9193435895492647,1,0.2
"PEPTIDE2984{[dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2984,PEPTIDE2984,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.480778432727613,-5.0725627901123795,-5.276670611419997,0.4796282408697956,0.8961444715983871,0.6878863562340913,1,0.2
"PEPTIDE2974{[dA].[dL].L.P.[Bn_Gly].F}$PEPTIDE2974,PEPTIDE2974,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.496307914015284,-5.335820105293624,-5.416064009654454,0.563321211884534,0.5758530705773551,0.5695871412309446,1,0.2
"PEPTIDE3114{A.[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3114,PEPTIDE3114,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.120579847286283,-5.3261720071293475,-5.223375927207815,0.9047765005716955,0.14569518716439134,0.5252358438680433,1,0.2
"PEPTIDE3017{[dA].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3017,PEPTIDE3017,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-6.170553463776216,-5.381724960292201,-5.776139212034208,0.45097524173275694,0.09207597428659636,0.2715256080096766,1,0.2
"PEPTIDE3548{[Me_dA].L.[bHph].[dP].[dL].F}$PEPTIDE3548,PEPTIDE3548,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-4.96241964465008,-5.453549974357139,-5.207984809503609,0.8679329798578719,0.7559948414686409,0.8119639106632563,1,0.2
"PEPTIDE3220{[meA].L.L.P.[dL].F}$PEPTIDE3220,PEPTIDE3220,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-6.053851406781823,-5.092398467086941,-5.5731249369343825,0.35057181158112893,0.8970758956535725,0.6238238536173507,1,0.2
"PEPTIDE2949{[dA].L.L.P.[Me_dL].F}$PEPTIDE2949,PEPTIDE2949,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.800446249981183,-5.223418421908174,-5.511932335944678,0.23877442103214186,0.8050212748787658,0.5218978479554539,1,0.2
"PEPTIDE2878{A.L.[Bn_Gly].P.[dL].F}$PEPTIDE2878,PEPTIDE2878,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-6.175782788370114,-5.367587807946319,-5.771685298158216,0.4391074272517047,0.4502996621004739,0.4447035446760893,1,0.2
"PEPTIDE1005{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE1005,PEPTIDE1005,1:R1-6:R2$$$",2015_Hewitt,2015,-6.32,0,-5.9910842856389515,-5.749851565862745,-5.870467925750848,0.5862679261392193,0.8258180003019432,0.7060429632205812,1,0.2
"PEPTIDE2975{[dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE2975,PEPTIDE2975,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-5.496307914015284,-5.384645642558783,-5.440476778287033,0.563321211884534,0.47150122320658494,0.5174112175455594,1,0.2
"PEPTIDE2597{[bHph].L.L.P.[dL].F}$PEPTIDE2597,PEPTIDE2597,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-5.401052409122431,-4.906930130241902,-5.153991269682166,0.7135259868987427,0.9995996928361272,0.856562839867435,1,0.2
"PEPTIDE3072{A.L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3072,PEPTIDE3072,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-6.31978923257775,-5.323797553587098,-5.821793393082424,0.4391738303743036,0.6278444085741925,0.5335091194742481,1,0.2
"PEPTIDE2848{A.[dL].[Me_dL].P.L.F}$PEPTIDE2848,PEPTIDE2848,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.666967984523971,-5.229735722150973,-5.448351853337472,0.31781586640236864,0.6263931373155283,0.4721045018589485,1,0.2
"PEPTIDE3102{A.[meL].[bHph].[dP].[dL].F}$PEPTIDE3102,PEPTIDE3102,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-4.333359405115367,-5.426727461811426,-4.880043433463396,0.9690504634943007,0.8013369723022451,0.885193717898273,1,0.2
"PEPTIDE2929{A.[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2929,PEPTIDE2929,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-6.478449401594754,-5.229847719970614,-5.854148560782685,0.4602430034942704,0.9965095337910538,0.728376268642662,1,0.2
"PEPTIDE2947{[dA].[dL].L.P.[meL].F}$PEPTIDE2947,PEPTIDE2947,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-4.699947981697362,-5.2287651541239395,-4.9643565679106505,0.6573448852821082,0.6361145491758109,0.6467297172289596,1,0.2
"PEPTIDE2850{A.[meL].[dL].P.[dL].F}$PEPTIDE2850,PEPTIDE2850,1:R1-6:R2$$$",2020_Townsend,2020,-6.3,0,-5.564491248920959,-5.232698158676244,-5.398594703798601,0.33733722456681986,0.7904698342720217,0.5639035294194208,1,0.2
"PEPTIDE3098{A.[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3098,PEPTIDE3098,1:R1-6:R2$$$",2020_Townsend,2020,-6.29,0,-5.709750045520252,-5.415961374418577,-5.562855709969415,0.4821799031527566,0.7768724365944407,0.6295261698735987,1,0.2
"PEPTIDE3039{A.[dL].[dL].[dP].[meL].F}$PEPTIDE3039,PEPTIDE3039,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.3583273425570805,-5.356848967836676,-5.357588155196878,0.7089481817377425,0.8270802233759689,0.7680142025568557,1,0.2
"PEPTIDE3576{[Me_dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3576,PEPTIDE3576,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-6.456330228803976,-5.330986249426489,-5.893658239115233,0.427259987498886,0.9986006144259236,0.7129303009624048,1,0.2
"PEPTIDE2924{A.[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2924,PEPTIDE2924,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.806952490591952,-5.195752922350844,-5.501352706471398,0.36059083668992564,0.9991009413518811,0.6798458890209034,1,0.2
"PEPTIDE2914{A.[Me_dL].[bHph].P.L.F}$PEPTIDE2914,PEPTIDE2914,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.659646330709174,-5.349191048563747,-5.504418689636461,0.38848035380975954,0.7739432105838685,0.581211782196814,1,0.2
"PEPTIDE3147{[dA].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3147,PEPTIDE3147,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.67618464397691,-5.072143774217847,-5.374164209097378,0.3211014266412731,0.9878039376388065,0.6544526821400398,1,0.2
"PEPTIDE2978{[dA].L.L.P.[Bn_Gly].F}$PEPTIDE2978,PEPTIDE2978,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-6.2603668187142025,-5.319336780250701,-5.789851799482452,0.34887378381210465,0.7440244847669315,0.5464491342895181,1,0.2
"PEPTIDE2952{[dA].L.L.P.[meL].F}$PEPTIDE2952,PEPTIDE2952,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.513087212178113,-5.223418421908174,-5.368252817043143,0.46419885787336485,0.7746845738971498,0.6194417158852573,1,0.2
"PEPTIDE3099{A.[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3099,PEPTIDE3099,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-4.633303673954407,-5.426727461811426,-5.030015567882916,0.9025351549541842,0.7768724365944407,0.8397037957743125,1,0.2
"PEPTIDE3046{A.[dL].[meL].[dP].L.F}$PEPTIDE3046,PEPTIDE3046,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-4.802054293155504,-5.219101774075137,-5.010578033615321,0.7805370839361112,0.6212471963171234,0.7008921401266173,1,0.2
"PEPTIDE1011{[dP].[meL].[Me_dL].[dL].[meL].Y}$PEPTIDE1011,PEPTIDE1011,1:R1-6:R2$$$",2015_Hewitt,2015,-6.26,0,-5.176283948041301,-5.750256781040507,-5.463270364540904,0.6325328969818872,0.9869587973817432,0.8097458471818152,1,0.2
"PEPTIDE3056{A.L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3056,PEPTIDE3056,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.647916283901181,-4.9379907557652185,-5.292953519833199,0.35757310159883376,0.9985825138773375,0.6780778077380857,1,0.2
"PEPTIDE3082{A.[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3082,PEPTIDE3082,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-6.039360368094522,-5.161935751142835,-5.6006480596186785,0.385764247832554,0.8961444715983871,0.6409543597154705,1,0.2
"PEPTIDE2855{A.[dL].[meL].P.L.F}$PEPTIDE2855,PEPTIDE2855,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.15585127741888,-5.29166262716159,-5.223756952290235,0.5459101136936451,0.6352388234315989,0.590574468562622,1,0.2
"PEPTIDE3326{[Me_dA].L.L.P.L.F}$PEPTIDE3326,PEPTIDE3326,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-6.016946304408448,-5.075208464721088,-5.546077384564768,0.33894474684475817,0.8819622790872315,0.6104535129659948,1,0.2
"PEPTIDE2941{[dA].[meL].[dL].P.[dL].F}$PEPTIDE2941,PEPTIDE2941,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.579926229675461,-5.381739867798933,-5.480833048737197,0.31211869351340005,0.8730243281889677,0.5925715108511839,1,0.2
"PEPTIDE3145{[dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3145,PEPTIDE3145,1:R1-6:R2$$$",2020_Townsend,2020,-6.25,0,-4.675557739843175,-5.106385865627091,-4.890971802735133,0.735311808443959,0.9676394599106025,0.8514756341772808,1,0.2
"PEPTIDE2841{A.L.[dL].P.[dL].F}$PEPTIDE2841,PEPTIDE2841,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.88723102400943,-5.725869521364334,-5.8065502726868825,0.372011921913472,0.993394830466532,0.682703376190002,1,0.2
"PEPTIDE3083{A.[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3083,PEPTIDE3083,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.791725444945811,-5.151089338640746,-5.471407391793279,0.40173974094815446,0.9811542168827991,0.6914469789154768,1,0.2
"PEPTIDE2810{[Pr_Gly].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2810,PEPTIDE2810,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.87106594429126,-5.113569799413074,-5.492317871852167,0.4246942708398648,0.9789803731874609,0.7018373220136629,1,0.2
"PEPTIDE3565{[Me_dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3565,PEPTIDE3565,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-6.351459846756263,-5.536603114557951,-5.944031480657107,0.4154600728480773,0.9979389596452495,0.7066995162466634,1,0.2
"PEPTIDE3013{[dA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3013,PEPTIDE3013,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-6.426777063080876,-5.264750466005475,-5.845763764543175,0.39796837472988605,0.870149938124711,0.6340591564272985,1,0.2
"PEPTIDE3490{[meA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3490,PEPTIDE3490,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-6.544188204337729,-5.465172506268063,-6.004680355302896,0.42383126856071063,0.9976122363476988,0.7107217524542047,1,0.2
"PEPTIDE3371{[Me_dA].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE3371,PEPTIDE3371,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-6.122531113125318,-4.9442647621065205,-5.53339793761592,0.29583581123565006,0.9967859369626936,0.6463108740991719,1,0.2
"PEPTIDE3008{[dA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3008,PEPTIDE3008,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.881627835542465,-5.332389967854323,-5.607008901698395,0.5398520474927623,0.90332196462725,0.7215870060600061,1,0.2
"PEPTIDE2932{[dA].L.[dL].P.[dL].F}$PEPTIDE2932,PEPTIDE2932,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.219066123864753,-5.883587061674946,-5.55132659276985,0.528178937644417,0.9947700669472143,0.7614745022958156,1,0.2
"PEPTIDE3104{A.[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3104,PEPTIDE3104,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.918549164838287,-5.013364555891998,-5.465956860365143,0.44864630857457133,0.971119349323914,0.7098828289492427,1,0.2
"PEPTIDE2915{A.L.[bHph].P.[Me_dL].F}$PEPTIDE2915,PEPTIDE2915,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.659646330709174,-5.42320071000613,-5.541423520357652,0.38848035380975954,0.7498866345481391,0.5691834941789493,1,0.2
"PEPTIDE2972{[dA].[dL].[Bn_Gly].P.L.F}$PEPTIDE2972,PEPTIDE2972,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.496307914015284,-5.167237969159762,-5.3317729415875235,0.563321211884534,0.534976115883702,0.549148663884118,1,0.2
"PEPTIDE2953{[dA].[meL].L.P.L.F}$PEPTIDE2953,PEPTIDE2953,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.513087212178113,-5.1925762779827265,-5.35283174508042,0.46419885787336485,0.7679623786048995,0.6160806182391322,1,0.2
"PEPTIDE3045{A.[meL].[dL].[dP].L.F}$PEPTIDE3045,PEPTIDE3045,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.220194901186909,-5.273638988345969,-5.246916944766439,0.47155836058282297,0.6360652471425613,0.5538118038626921,1,0.2
"PEPTIDE3110{A.[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3110,PEPTIDE3110,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-5.55398912258816,-5.063392176626467,-5.308690649607313,0.7877577698781588,0.9496920780681892,0.868724923973174,1,0.2
"PEPTIDE3127{[dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3127,PEPTIDE3127,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-4.400076534186148,-5.457939069856076,-4.929007802021112,0.8002591119382467,0.8594632984770052,0.829861205207626,1,0.2
"PEPTIDE2681{[bHph].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2681,PEPTIDE2681,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-5.966787718418807,-6.299455337250432,-6.13312152783462,0.6459343876185996,0.3420139147200223,0.4939741511693109,1,0.2
"PEPTIDE2965{[dA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2965,PEPTIDE2965,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-6.310894657924587,-5.481570586256491,-5.8962326220905386,0.31738937677378737,0.6155432091279678,0.4664662929508776,1,0.2
"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.644102069388164,-5.163262362107721,-5.403682215747942,0.27477524998278613,0.7504407017639829,0.5126079758733846,1,0.2
"PEPTIDE3004{[dA].[dL].[bHph].P.[meL].F}$PEPTIDE3004,PEPTIDE3004,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-4.904215624505377,-5.294255333932513,-5.099235479218946,0.7764840531091421,0.9742541030332864,0.8753690780712142,1,0.2
"PEPTIDE3428{[meA].L.[meL].[dP].[dL].F}$PEPTIDE3428,PEPTIDE3428,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-4.64734428983909,-4.908737572981611,-4.7780409314103505,0.9128250186840261,0.993677250583725,0.9532511346338756,1,0.2
"PEPTIDE2568{[bHph].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2568,PEPTIDE2568,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.741933989107958,-6.139246043085303,-5.94059001609663,0.5184899098196033,0.5710316703263959,0.5447607900729996,1,0.2
"PEPTIDE3423{[meA].[dL].[dL].[dP].[meL].F}$PEPTIDE3423,PEPTIDE3423,1:R1-6:R2$$$",2020_Townsend,2020,-6.18,0,-5.6418695813692725,-4.940100082821193,-5.290984832095233,0.614467931084636,0.9934978952026858,0.8039829131436609,1,0.2
"PEPTIDE3296{[meA].[Me_dL].[bHph].P.L.F}$PEPTIDE3296,PEPTIDE3296,1:R1-6:R2$$$",2020_Townsend,2020,-6.18,0,-6.074738040417095,-5.296592851914959,-5.685665446166027,0.31864402930208313,0.8721928061653681,0.5954184177337256,1,0.2
"PEPTIDE3215{[dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3215,PEPTIDE3215,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.480372644814827,-5.207163831862246,-5.843768238338537,0.44201379275582003,0.868237899008215,0.6551258458820175,1,0.2
"PEPTIDE3557{[Me_dA].L.[bHph].[dP].L.F}$PEPTIDE3557,PEPTIDE3557,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.004335746362499,-5.411155508307614,-5.707745627335056,0.4810452489596591,0.7666660928338136,0.6238556708967363,1,0.2
"PEPTIDE2610{[bHph].L.[meL].P.[dL].F}$PEPTIDE2610,PEPTIDE2610,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.089744803437341,-5.233732039520499,-5.16173842147892,0.5902080883149072,0.6782747163827034,0.6342414023488053,1,0.2
"PEPTIDE3309{[meA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3309,PEPTIDE3309,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.323028746316206,-5.541116933846647,-5.932072840081426,0.4202159217317295,0.7943068467305715,0.6072613842311505,1,0.2
"PEPTIDE2689{[bHph].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2689,PEPTIDE2689,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.313779407386853,-6.796655819020488,-6.555217613203671,0.5367303926198285,0.26841250213365825,0.40257144737674333,1,0.2
